plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2019-04-04 0:30,1,2,9.11,39.62,10.37,4.05,53.91,2019-04-05 0:30,,2019-04-06 0:30,
2019-04-04 4:30,2,1,8.2,52.32,7.43,2.8,82.6,2019-04-05 4:30,,2019-04-06 4:30,
2019-04-04 5:00,2,2,7.74,57.97,9.57,2.74,85.01,2019-04-05 5:00,,2019-04-06 5:00,
2019-04-04 6:00,1,1,9.63,49.69,10.1,1.88,81.47,2019-04-05 6:00,,2019-04-06 6:00,
2019-04-04 14:30,2,3,13.94,34.95,10.63,16.68,23.53,2019-04-05 14:30,,2019-04-06 14:30,
2019-04-04 18:00,2,3,14.24,29.3,11.28,12.2,37.15,2019-04-05 18:00,,2019-04-06 18:00,
2019-04-04 22:00,1,1,13.63,40.35,11.93,6.95,63.55,2019-04-05 22:00,,2019-04-06 22:00,
2019-04-04 23:00,1,1,13.05,45.15,11.7,6.67,67.28,2019-04-05 23:00,,2019-04-06 23:00,
2019-04-05 0:00,2,1,10.09,52.35,9.45,7.86,65.14,2019-04-06 0:00,,2019-04-07 0:00,
2019-04-05 0:30,1,1,12.66,46.52,11.43,7.25,60.87,2019-04-06 0:30,,2019-04-07 0:30,
2019-04-05 1:30,2,2,10.52,57.11,9.91,7.77,76.89,2019-04-06 1:30,,2019-04-07 1:30,
2019-04-05 2:00,1,2,10.85,56.75,10.75,7.68,72.41,2019-04-06 2:00,,2019-04-07 2:00,
2019-04-05 2:30,1,3,10.46,58.61,10.33,7.44,71.06,2019-04-06 2:30,,2019-04-07 2:30,
2019-04-05 4:30,2,1,10.12,71.34,9.11,8.69,86.66,2019-04-06 4:30,,2019-04-07 4:30,
2019-04-05 6:30,2,2,10.76,74.21,9.91,9.57,89.44,2019-04-06 6:30,,2019-04-07 6:30,
2019-04-05 8:00,1,3,11.95,72.31,10.63,10.34,78.08,2019-04-06 8:00,,2019-04-07 8:00,
2019-04-05 13:00,2,3,14.73,41.79,11.4,16.78,31.59,2019-04-06 13:00,,2019-04-07 13:00,
2019-04-05 15:30,1,3,16.75,30.46,11.93,14.79,25.21,2019-04-06 15:30,,2019-04-07 15:30,
2019-04-05 18:00,1,1,15.62,23.32,12.85,12.99,26.74,2019-04-06 18:00,,2019-04-07 18:00,
2019-04-05 18:00,2,3,15.62,22.74,12.24,12.2,29.46,2019-04-06 18:00,,2019-04-07 18:00,
2019-04-05 21:30,1,2,13.45,35.35,11.93,9.39,46.34,2019-04-06 21:30,,2019-04-07 21:30,
2019-04-06 0:30,1,1,13.57,38.68,12.46,7.34,50.46,2019-04-07 0:30,,2019-04-08 0:30,
2019-04-06 2:00,2,3,10.64,37.39,12.08,6.31,48.57,2019-04-07 2:00,,2019-04-08 2:00,
2019-04-06 2:00,1,2,11.37,40.87,11.85,5.51,52.78,2019-04-07 2:00,,2019-04-08 2:00,
2019-04-06 6:30,1,3,9.18,42.7,11.01,4.6,54.33,2019-04-07 6:30,,2019-04-08 6:30,
2019-04-06 12:00,2,3,13.57,32.2,11.97,17.48,22.22,2019-04-07 12:00,,2019-04-08 12:00,
2019-04-06 17:00,1,1,15.37,26.56,13.0,13.97,24.66,2019-04-07 17:00,,2019-04-08 17:00,
2019-04-06 18:00,1,3,15.19,28.05,12.46,13.69,28.45,2019-04-07 18:00,,2019-04-08 18:00,
2019-04-06 21:00,2,1,13.3,30.46,11.09,12.5,33.42,2019-04-07 21:00,,2019-04-08 21:00,
2019-04-06 22:30,1,3,13.88,33.73,12.5,11.53,37.73,2019-04-07 22:30,,2019-04-08 22:30,
2019-04-07 0:30,2,2,13.36,39.1,11.74,11.5,46.61,2019-04-08 0:30,,2019-04-09 0:30,
2019-04-07 2:30,2,2,13.05,39.29,11.66,11.4,46.61,2019-04-08 2:30,,2019-04-09 2:30,
2019-04-07 3:00,1,3,13.42,44.72,12.5,10.76,56.72,2019-04-08 3:00,,2019-04-09 3:00,
2019-04-07 3:00,2,1,12.35,43.8,11.01,11.43,50.31,2019-04-08 3:00,,2019-04-09 3:00,
2019-04-07 7:30,2,1,11.59,60.53,11.32,11.8,60.5,2019-04-08 7:30,,2019-04-09 7:30,
2019-04-07 12:00,1,1,17.05,38.16,14.14,17.26,31.72,2019-04-08 12:00,,2019-04-09 12:00,
2019-04-07 13:30,2,2,16.93,34.37,12.24,17.72,25.03,2019-04-08 13:30,,2019-04-09 13:30,
2019-04-07 13:30,2,3,15.98,32.91,13.57,17.72,25.03,2019-04-08 13:30,,2019-04-09 13:30,
2019-04-07 17:30,2,3,16.01,29.4,13.38,13.75,30.07,2019-04-08 17:30,,2019-04-09 17:30,
2019-04-08 1:30,1,1,14.85,37.97,14.07,11.43,42.06,2019-04-09 1:30,,2019-04-10 1:30,
2019-04-08 2:00,2,3,12.23,42.7,13.46,9.76,54.52,2019-04-09 2:00,,2019-04-10 2:00,
2019-04-08 2:00,1,3,13.88,39.62,13.72,11.25,43.56,2019-04-09 2:00,,2019-04-10 2:00,
2019-04-08 5:30,1,3,13.11,37.55,13.53,10.06,45.45,2019-04-09 5:30,,2019-04-10 5:30,
2019-04-08 8:00,2,1,10.85,46.52,11.13,14.33,39.62,2019-04-09 8:00,,2019-04-10 8:00,
2019-04-08 11:00,2,3,14.37,30.74,13.19,17.05,20.02,2019-04-09 11:00,,2019-04-10 11:00,
2019-04-08 12:00,2,2,15.68,26.74,12.58,17.63,18.19,2019-04-09 12:00,,2019-04-10 12:00,
2019-04-08 13:30,2,2,16.47,22.34,12.92,15.16,21.76,2019-04-09 13:30,,2019-04-10 13:30,
2019-04-08 17:30,2,3,16.47,21.31,14.3,13.6,24.73,2019-04-09 17:30,,2019-04-10 17:30,
2019-04-08 20:30,2,3,14.43,29.85,14.3,9.36,42.7,2019-04-09 20:30,,2019-04-10 20:30,
2019-04-08 23:00,2,1,11.43,39.77,11.82,7.8,51.77,2019-04-09 23:00,,2019-04-10 23:00,
2019-04-08 23:30,1,2,13.08,34.8,13.99,7.62,45.33,2019-04-09 23:30,,2019-04-10 23:30,
2019-04-09 1:00,2,3,12.35,35.35,13.3,6.95,50.82,2019-04-10 1:00,,2019-04-11 1:00,
2019-04-09 2:00,2,1,10.79,39.53,11.66,7.31,50.55,2019-04-10 2:00,,2019-04-11 2:00,
2019-04-09 2:30,1,1,14.0,34.25,14.14,7.25,47.92,2019-04-10 2:30,,2019-04-11 2:30,
2019-04-09 3:30,2,2,11.62,37.85,13.23,7.16,50.98,2019-04-10 3:30,,2019-04-11 3:30,
2019-04-09 4:30,2,3,12.05,38.4,13.53,6.98,61.54,2019-04-10 4:30,,2019-04-11 4:30,
2019-04-09 5:30,1,3,11.13,41.94,12.96,8.38,44.66,2019-04-10 5:30,,2019-04-11 5:30,
2019-04-09 8:30,2,2,12.99,36.29,12.5,11.4,36.97,2019-04-10 8:30,,2019-04-11 8:30,
2019-04-09 9:00,1,1,14.18,31.62,13.95,11.37,32.94,2019-04-10 9:00,,2019-04-11 9:00,
2019-04-09 9:30,1,1,14.43,30.59,13.91,12.08,30.77,2019-04-10 9:30,,2019-04-11 9:30,
2019-04-09 21:00,1,2,11.83,63.22,13.15,6.76,83.33,2019-04-10 21:00,,2019-04-11 21:00,
2019-04-10 1:00,2,2,12.14,56.93,12.66,5.82,99.05,2019-04-11 1:00,,2019-04-12 1:00,
2019-04-10 1:30,1,3,9.97,67.34,12.05,6.09,82.36,2019-04-11 1:30,,2019-04-12 1:30,
2019-04-10 2:00,2,2,11.95,59.37,12.66,6.0,97.8,2019-04-11 2:00,,2019-04-12 2:00,
2019-04-10 4:30,1,1,11.86,61.08,12.35,6.15,82.94,2019-04-11 4:30,,2019-04-12 4:30,
2019-04-10 6:30,2,3,11.01,63.0,13.5,6.25,92.4,2019-04-11 6:30,,2019-04-12 6:30,
2019-04-10 7:30,1,2,10.61,64.77,12.16,6.61,78.45,2019-04-11 7:30,,2019-04-12 7:30,
2019-04-10 10:00,1,1,13.36,55.37,12.54,8.35,71.49,2019-04-11 10:00,,2019-04-12 10:00,
2019-04-10 13:00,1,3,12.14,60.29,11.82,8.84,71.46,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 13:00,2,1,11.56,61.32,11.97,8.63,81.01,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 13:00,2,3,11.68,61.78,14.07,8.63,81.01,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 16:30,1,1,14.24,53.57,12.73,10.21,66.36,2019-04-11 16:30,,2019-04-12 16:30,
2019-04-10 18:00,1,3,13.17,58.09,12.08,9.85,66.7,2019-04-11 18:00,,2019-04-12 18:00,
2019-04-10 18:00,2,3,12.72,59.19,13.88,8.96,83.73,2019-04-11 18:00,,2019-04-12 18:00,
2019-04-10 18:30,2,2,13.08,58.18,12.54,8.81,79.7,2019-04-11 18:30,,2019-04-12 18:30,
2019-04-10 20:30,2,2,12.23,59.71,12.43,8.02,85.81,2019-04-11 20:30,,2019-04-12 20:30,
2019-04-11 2:30,1,3,10.58,64.26,11.32,4.66,84.77,2019-04-12 2:30,,2019-04-13 2:30,
2019-04-11 3:00,2,2,9.48,67.8,11.7,4.2,99.33,2019-04-12 3:00,,2019-04-13 3:00,
2019-04-11 8:30,2,3,11.01,62.0,12.46,10.03,76.68,2019-04-12 8:30,,2019-04-13 8:30,
2019-04-11 9:30,2,2,11.86,63.89,12.08,14.61,56.11,2019-04-12 9:30,,2019-04-13 9:30,
2019-04-11 11:00,1,3,13.63,55.8,11.55,14.58,47.13,2019-04-12 11:00,,2019-04-13 11:00,
2019-04-11 11:30,2,2,14.21,55.34,11.63,16.96,45.12,2019-04-12 11:30,,2019-04-13 11:30,
2019-04-11 14:30,1,2,15.28,45.21,11.97,13.02,54.12,2019-04-12 14:30,,2019-04-13 14:30,
2019-04-11 15:30,2,1,14.85,50.58,11.7,13.54,57.57,2019-04-12 15:30,,2019-04-13 15:30,
2019-04-11 20:30,1,3,14.03,44.81,12.27,10.82,50.89,2019-04-12 20:30,,2019-04-13 20:30,
2019-04-11 20:30,2,2,13.21,49.91,12.39,9.3,65.17,2019-04-12 20:30,,2019-04-13 20:30,
2019-04-12 3:00,2,1,9.73,58.21,10.79,5.39,84.28,2019-04-13 3:00,,2019-04-14 3:00,
2019-04-12 7:00,1,2,10.34,59.86,11.51,6.49,76.74,2019-04-13 7:00,,2019-04-14 7:00,
2019-04-12 14:30,1,2,16.65,27.11,12.73,15.83,30.13,2019-04-13 14:30,,2019-04-14 14:30,
2019-04-12 22:00,1,1,15.31,37.18,14.03,9.27,56.23,2019-04-13 22:00,,2019-04-14 22:00,
2019-04-13 2:00,1,3,10.98,52.29,12.05,6.34,66.85,2019-04-14 2:00,,2019-04-15 2:00,
2019-04-13 5:00,2,3,11.22,45.67,13.65,5.57,69.38,2019-04-14 5:00,,2019-04-15 5:00,
2019-04-13 7:00,1,3,9.54,55.4,11.32,7.1,61.97,2019-04-14 7:00,,2019-04-15 7:00,
2019-04-13 7:30,1,1,12.17,46.86,12.43,8.99,52.59,2019-04-14 7:30,,2019-04-15 7:30,
2019-04-13 11:00,2,2,15.65,33.94,12.54,21.75,15.29,2019-04-14 11:00,,2019-04-15 11:00,
2019-04-13 16:00,1,2,16.72,29.06,13.27,13.82,33.3,2019-04-14 16:00,,2019-04-15 16:00,
2019-04-13 19:00,2,1,15.13,38.8,12.54,12.75,43.47,2019-04-14 19:00,,2019-04-15 19:00,
2019-04-13 22:30,1,1,15.71,37.88,14.37,9.94,47.83,2019-04-14 22:30,,2019-04-15 22:30,
2019-04-14 6:00,1,2,12.23,34.58,12.88,8.5,50.15,2019-04-15 6:00,,2019-04-16 6:00,
2019-04-14 8:30,2,2,13.02,35.53,13.34,10.73,42.77,2019-04-15 8:30,,2019-04-16 8:30,
2019-04-14 11:00,1,3,12.96,59.55,12.66,10.09,77.47,2019-04-15 11:00,,2019-04-16 11:00,
2019-04-14 11:30,1,1,14.33,61.11,13.5,10.09,79.49,2019-04-15 11:30,,2019-04-16 11:30,
2019-04-14 14:30,1,2,14.82,60.04,13.15,12.84,62.64,2019-04-15 14:30,,2019-04-16 14:30,
2019-04-14 15:30,1,3,15.4,57.45,13.23,13.17,60.78,2019-04-15 15:30,,2019-04-16 15:30,
2019-04-14 20:00,2,3,13.27,46.92,14.45,8.75,61.39,2019-04-15 20:00,,2019-04-16 20:00,
2019-04-15 0:30,2,1,11.07,32.78,12.01,7.65,43.56,2019-04-16 0:30,,2019-04-17 0:30,
2019-04-15 0:30,2,3,12.32,31.35,14.11,7.65,43.56,2019-04-16 0:30,,2019-04-17 0:30,
2019-04-15 2:30,1,2,12.84,31.59,13.27,6.92,43.71,2019-04-16 2:30,,2019-04-17 2:30,
2019-04-15 4:00,2,2,10.21,44.17,12.73,5.02,68.68,2019-04-16 4:00,,2019-04-17 4:00,
2019-04-15 10:00,1,1,14.55,43.01,13.46,18.61,31.56,2019-04-16 10:00,,2019-04-17 10:00,
2019-04-15 13:00,2,3,16.47,33.76,14.3,19.28,30.62,2019-04-16 13:00,,2019-04-17 13:00,
2019-04-15 16:00,1,1,18.24,23.72,15.06,17.11,19.41,2019-04-16 16:00,,2019-04-17 16:00,
2019-04-15 17:00,1,3,18.0,21.58,14.26,16.47,20.3,2019-04-16 17:00,,2019-04-17 17:00,
2019-04-16 1:30,1,2,12.35,45.12,13.5,7.37,55.89,2019-04-17 1:30,,2019-04-18 1:30,
2019-04-16 4:00,1,3,10.58,47.74,12.39,6.64,52.63,2019-04-17 4:00,,2019-04-18 4:00,
2019-04-16 5:00,2,1,10.34,44.9,11.59,5.45,64.93,2019-04-17 5:00,,2019-04-18 5:00,
2019-04-16 6:30,2,1,10.03,43.38,11.78,6.37,57.36,2019-04-17 6:30,,2019-04-18 6:30,
2019-04-16 11:00,2,1,14.88,28.85,12.46,24.56,13.31,2019-04-17 11:00,,2019-04-18 11:00,
2019-04-16 14:00,1,1,18.61,21.25,15.33,19.58,14.93,2019-04-17 14:00,,2019-04-18 14:00,
2019-04-16 14:30,2,3,19.07,20.51,15.1,22.79,13.1,2019-04-17 14:30,,2019-04-18 14:30,
2019-04-16 19:30,2,2,17.3,27.59,14.3,13.88,35.35,2019-04-17 19:30,,2019-04-18 19:30,
2019-04-16 20:30,1,3,17.54,26.1,14.56,13.75,37.76,2019-04-17 20:30,,2019-04-18 20:30,
2019-04-17 0:00,2,1,13.57,32.3,13.23,10.73,43.65,2019-04-18 0:00,,2019-04-19 0:00,
2019-04-17 7:00,2,1,12.05,38.83,12.81,11.95,41.03,2019-04-18 7:00,,2019-04-19 7:00,
2019-04-17 8:30,2,3,14.73,32.6,14.72,24.56,17.86,2019-04-18 8:30,,2019-04-19 8:30,
2019-04-17 14:00,1,1,19.52,30.43,16.28,16.04,40.2,2019-04-18 14:00,,2019-04-19 14:00,
2019-04-17 14:30,1,3,18.88,35.78,15.1,15.8,47.77,2019-04-18 14:30,,2019-04-19 14:30,
2019-04-17 15:00,2,3,19.86,40.45,15.82,19.28,42.03,2019-04-18 15:00,,2019-04-19 15:00,
2019-04-18 1:30,2,2,15.07,59.34,15.25,10.98,79.91,2019-04-19 1:30,,2019-04-20 1:30,
2019-04-18 3:00,1,1,15.89,54.64,15.36,10.24,73.38,2019-04-19 3:00,,2019-04-20 3:00,
2019-04-18 4:30,1,3,12.78,66.76,13.91,9.54,76.8,2019-04-19 4:30,,2019-04-20 4:30,
2019-04-18 11:30,2,1,15.68,59.8,14.56,17.69,56.68,2019-04-19 11:30,,2019-04-20 11:30,
2019-04-18 12:00,2,2,17.39,56.78,15.78,17.11,58.39,2019-04-19 12:00,,2019-04-20 12:00,
2019-04-18 14:00,2,1,15.89,61.48,14.53,16.72,62.48,2019-04-19 14:00,,2019-04-20 14:00,
2019-04-18 16:30,2,2,17.88,60.23,15.36,16.53,68.38,2019-04-19 16:30,,2019-04-20 16:30,
2019-04-18 22:00,1,2,15.74,69.17,15.14,11.92,83.36,2019-04-19 22:00,,2019-04-20 22:00,
2019-04-18 22:00,2,1,14.52,72.56,14.18,11.71,99.24,2019-04-19 22:00,,2019-04-20 22:00,
2019-04-18 23:00,2,3,15.74,67.49,15.63,11.95,99.24,2019-04-19 23:00,,2019-04-20 23:00,
2019-04-19 0:30,1,3,14.52,72.47,14.91,11.83,84.77,2019-04-20 0:30,,2019-04-21 0:30,
2019-04-19 1:30,2,1,13.72,76.86,14.26,11.37,99.24,2019-04-20 1:30,,2019-04-21 1:30,
2019-04-19 4:30,1,2,14.49,72.19,14.79,11.65,82.3,2019-04-20 4:30,,2019-04-21 4:30,
2019-04-19 8:30,1,3,14.95,72.68,14.79,13.33,77.35,2019-04-20 8:30,,2019-04-21 8:30,
2019-04-19 13:30,1,1,17.91,59.83,15.82,16.47,60.29,2019-04-20 13:30,,2019-04-21 13:30,
2019-04-19 14:30,1,2,17.54,58.33,15.4,17.39,55.07,2019-04-20 14:30,,2019-04-21 14:30,
2019-04-19 16:30,1,1,18.61,51.56,16.32,18.21,48.93,2019-04-20 16:30,,2019-04-21 16:30,
2019-04-19 21:00,2,2,17.45,53.08,15.67,14.76,60.01,2019-04-20 21:00,,2019-04-21 21:00,
2019-04-20 0:00,2,2,16.47,53.97,15.71,13.05,66.73,2019-04-21 0:00,,2019-04-22 0:00,
2019-04-20 2:30,1,3,15.53,56.44,15.56,12.44,64.47,2019-04-21 2:30,,2019-04-22 2:30,
2019-04-20 3:00,2,3,16.17,53.88,16.24,12.59,71.25,2019-04-21 3:00,,2019-04-22 3:00,
2019-04-20 8:30,1,2,15.89,59.77,15.33,17.78,54.09,2019-04-21 8:30,,2019-04-22 8:30,
2019-04-20 10:30,2,1,16.59,61.23,15.02,20.1,51.01,2019-04-21 10:30,,2019-04-22 10:30,
2019-04-20 11:30,2,1,17.36,58.09,15.48,21.39,46.43,2019-04-21 11:30,,2019-04-22 11:30,
2019-04-20 11:30,2,3,18.42,54.58,17.39,21.39,46.43,2019-04-21 11:30,,2019-04-22 11:30,
2019-04-20 13:00,1,3,19.74,53.97,16.43,17.66,57.97,2019-04-21 13:00,,2019-04-22 13:00,
2019-04-20 18:00,2,3,18.42,57.45,17.01,15.53,70.94,2019-04-21 18:00,,2019-04-22 18:00,
2019-04-20 19:30,1,1,18.76,57.91,17.12,14.21,68.99,2019-04-21 19:30,,2019-04-22 19:30,
2019-04-21 1:00,2,2,15.98,70.05,16.28,13.05,97.13,2019-04-22 1:00,,2019-04-23 1:00,
2019-04-21 1:30,1,2,16.41,68.25,16.09,12.72,82.48,2019-04-22 1:30,,2019-04-23 1:30,
2019-04-21 2:30,2,1,15.07,73.78,15.33,12.69,97.95,2019-04-22 2:30,,2019-04-23 2:30,
2019-04-21 5:30,1,3,15.98,71.83,16.17,12.47,83.76,2019-04-22 5:30,,2019-04-23 5:30,
2019-04-21 8:30,1,1,17.54,64.96,16.55,12.72,85.53,2019-04-22 8:30,,2019-04-23 8:30,
2019-04-21 11:00,1,1,17.78,67.06,16.62,14.24,79.15,2019-04-22 11:00,,2019-04-23 11:00,
2019-04-21 13:30,1,1,18.33,63.61,16.85,14.21,74.82,2019-04-22 13:30,,2019-04-23 13:30,
2019-04-21 13:30,1,3,17.42,67.19,16.24,14.21,74.82,2019-04-22 13:30,,2019-04-23 13:30,
2019-04-21 18:30,1,1,18.67,59.1,17.31,14.24,72.31,2019-04-22 18:30,,2019-04-23 18:30,
2019-04-21 20:30,2,1,16.44,65.45,15.63,12.81,90.32,2019-04-22 20:30,,2019-04-23 20:30,
2019-04-21 23:30,1,2,16.59,64.38,16.17,12.41,79.61,2019-04-22 23:30,,2019-04-23 23:30,
2019-04-22 0:00,2,1,15.04,68.77,15.4,11.5,94.99,2019-04-23 0:00,,2019-04-24 0:00,
2019-04-22 1:00,2,3,15.59,66.67,16.74,11.1,97.86,2019-04-23 1:00,,2019-04-24 1:00,
2019-04-22 7:30,1,3,14.55,72.28,15.52,13.97,74.08,2019-04-23 7:30,,2019-04-24 7:30,
2019-04-22 7:30,1,1,16.56,61.45,16.28,13.97,74.08,2019-04-23 7:30,,2019-04-24 7:30,
2019-04-22 8:30,1,1,17.05,64.01,16.39,18.88,57.91,2019-04-23 8:30,,2019-04-24 8:30,
2019-04-22 12:00,1,2,19.62,54.21,16.43,22.52,40.48,2019-04-23 12:00,,2019-04-24 12:00,
2019-04-22 13:00,1,2,20.26,51.22,16.51,20.47,47.1,2019-04-23 13:00,,2019-04-24 13:00,
2019-04-22 14:00,1,3,21.75,50.7,17.27,21.51,48.99,2019-04-23 14:00,,2019-04-24 14:00,
2019-04-22 15:00,1,1,22.09,49.54,18.38,22.61,42.89,2019-04-23 15:00,,2019-04-24 15:00,
2019-04-23 2:30,2,1,16.53,62.09,16.28,14.43,77.87,2019-04-24 2:30,,2019-04-25 2:30,
2019-04-23 3:00,2,3,17.75,57.17,17.88,14.0,78.54,2019-04-24 3:00,,2019-04-25 3:00,
2019-04-23 4:30,2,2,16.93,63.0,17.2,13.57,83.24,2019-04-24 4:30,,2019-04-25 4:30,
2019-04-23 7:30,1,1,18.85,58.52,18.11,15.83,68.1,2019-04-24 7:30,,2019-04-25 7:30,
2019-04-23 9:00,2,3,18.42,59.43,17.84,21.54,53.48,2019-04-24 9:00,,2019-04-25 9:00,
2019-04-23 9:30,2,2,19.07,60.9,16.97,24.38,44.69,2019-04-24 9:30,,2019-04-25 9:30,
2019-04-23 17:00,1,2,22.06,52.59,18.46,21.26,53.3,2019-04-24 17:00,,2019-04-25 17:00,
2019-04-24 1:30,2,3,18.42,70.73,18.8,15.89,99.24,2019-04-25 1:30,,2019-04-26 1:30,
2019-04-24 1:30,1,1,19.8,67.4,18.91,15.43,84.16,2019-04-25 1:30,,2019-04-26 1:30,
2019-04-24 4:30,1,2,18.15,75.89,18.19,15.01,89.26,2019-04-25 4:30,,2019-04-26 4:30,
2019-04-24 6:00,2,3,18.24,75.46,18.3,15.43,99.3,2019-04-25 6:00,,2019-04-26 6:00,
2019-04-24 10:00,2,1,18.18,81.87,17.08,21.87,75.79,2019-04-25 10:00,,2019-04-26 10:00,
2019-04-24 16:00,2,1,20.81,64.38,17.88,21.14,69.2,2019-04-25 16:00,,2019-04-26 16:00,
2019-04-24 20:00,2,2,20.65,61.57,18.49,17.39,77.2,2019-04-25 20:00,,2019-04-26 20:00,
2019-04-25 0:00,2,2,18.15,67.46,18.46,14.61,92.34,2019-04-26 0:00,,2019-04-27 0:00,
2019-04-25 0:30,2,1,17.54,68.41,17.65,14.67,93.71,2019-04-26 0:30,,2019-04-27 0:30,
2019-04-25 1:30,2,1,17.33,70.05,18.11,14.4,94.69,2019-04-26 1:30,,2019-04-27 1:30,
2019-04-25 5:00,2,2,17.2,67.19,18.72,13.08,92.95,2019-04-26 5:00,,2019-04-27 5:00,
2019-04-25 7:30,1,2,17.72,66.48,18.61,15.04,75.7,2019-04-26 7:30,,2019-04-27 7:30,
2019-04-25 8:30,2,3,18.21,67.43,19.07,16.68,85.59,2019-04-26 8:30,,2019-04-27 8:30,
2019-04-25 14:00,2,2,18.7,72.95,18.11,16.01,99.21,2019-04-26 14:00,,2019-04-27 14:00,
2019-04-25 14:30,2,2,18.7,71.37,18.11,16.2,89.9,2019-04-26 14:30,,2019-04-27 14:30,
2019-04-25 19:00,2,1,16.38,66.67,17.43,13.45,90.08,2019-04-26 19:00,,2019-04-27 19:00,
2019-04-25 21:30,2,3,16.11,62.97,18.3,10.43,96.55,2019-04-26 21:30,,2019-04-27 21:30,
2019-04-25 22:00,1,1,16.38,61.2,17.77,10.06,82.3,2019-04-26 22:00,,2019-04-27 22:00,
